Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
RJ;330045;BELFORD ROXO;3382451;USF PARQUE ESPERANCA;0000289094;eSF;290;
RJ;330100;CAMPOS DOS GOYTACAZES;2298309;UNIDADE BASICA DE SAUDE DA FAMILIA LAGAMAR;0001501968;eSF;1130;
MG;316860;TEÓFILO OTONI;6520782;ESF PEDRO VERSIANE;0000274240;eSF;1293;
ES;320130;CARIACICA;2466139;US PORTO DE SANTANA;0000280259;eSF;2754;
RJ;330330;NITERÓI;6746667;MMF DO BERNARDINO RAUL CARLOS PARETO JR;0000296554;eSF;658;
RJ;330100;CAMPOS DOS GOYTACAZES;2286963;UNIDADE BASICA DE SAUDE DA FAMILIA MORANGABA;0000290408;eSF;981;
RJ;330330;NITERÓI;7971249;MMF ZILDA ARNS BALDEADOR DEPUTADO JOSE SALLY;0001679732;eSF;163;
RJ;330350;NOVA IGUAÇU;9472991;POLICLINICA DE MIGUEL COUTO;0001647571;eSF;966;
RJ;330010;ANGRA DOS REIS;2281074;UNIDADE DE SAUDE CAMORIM;0000287644;eSF;690;
PE;260190;BEZERROS;2637464;UNIDADE DE SAUDE DO SAO PEDRO;0000136581;eSF;1501;
CE;230730;JUAZEIRO DO NORTE;2425777;UBS PIO XII I E II;0000095710;eSF;1067;
BA;290570;CAMAÇARI;2467445;USF DA PIACAVEIRA I E II;0000184780;eSF;893;
BA;290570;CAMAÇARI;2388049;USF DE BARRA DO POJUCA;0001469630;eSF;1552;
MA;210690;MONÇÃO;2644207;UNIDADE BASICA DE SAUDE DE MATA BOI;0000053317;eSF;1148;
MA;210690;MONÇÃO;2644215;UNIDADE BASICA SAUDE DA FAMILIA DE CASTELO;0000053325;eSF;1298;
MA;210690;MONÇÃO;3382524;UNIDADE BASICA SAUDE DA FAMILA DE RITA;0000053368;eSF;828;
TO;172100;PALMAS;7154992;UNIDADE DE SAUDE DA FAMILIA LOIANE MORENO VIEIRA;0000040711;eSF;521;
PA;150543;OURILÂNDIA DO NORTE;2322978;ESF AUGUSTO LIMA DE MORAES;0000027642;eSF;1023;
AP;160030;MACAPÁ;2021366;PMM U B S CONCEICAO R MOITA;0000034762;eSF;770;
AP;160030;MACAPÁ;9421955;PMM UBS PERPETUO SOCORRO;0000034797;eSF;856;
MA;210355;CONCEIÇÃO DO LAGO-AÇU;2603934;UNIDADE DE SAUDE RAIMUNDO DOS MULUNDUS DA SILVA;0001549596;eSF;928;
RO;110080;CANDEIAS DO JAMARI;7300328;UNIDADE BASICA DE SAUDE NOVA SAMUEL;0001486330;eSF;955;
PA;150190;BUJARU;9665013;UNIDADE DE SAUDE DA FAMILIA CENTRO;0000021547;eSF;1835;
TO;170255;AUGUSTINÓPOLIS;5503922;UNIDADE DE SAUDE DA FAMILIA V AUGUSTINOPOLIS;0000036730;eSF;752;
PA;150080;ANANINDEUA;2328623;UNIDADE BASICA DE SAUDE ARIRI;0000017647;eSF;938;
PA;150309;GOIANÉSIA DO PARÁ;2312778;UBS NOSSA SENHORA APARECIDA;0000024058;eSF;927;
TO;170820;FORMOSO DO ARAGUAIA;2468247;UNIDADE SAUDE DA FAMILIA SETOR ALIANCA;0000037613;eSF;1290;
GO;520390;BURITI ALEGRE;2382113;CENTRO DE SAUDE DR GUILHEBALDO ALMEIDA DE MENESES;0000455865;eSF;1537;
SC;420540;FLORIANÓPOLIS;3186717;CS TRINDADE;0000406465;eSF;855;
SC;421220;PAPANDUVA;9467157;ESF SAO CRISTOVAO II;0001659391;eSF;1214;
SP;355220;SOROCABA;6392989;UNIDADE DE SAUDE DA FAMILIA WANEL VILLE SOROCABA;0001557572;eSF;1153;
SC;420910;JOINVILLE;2511606;UBSF PARQUE JOINVILLE;0001682695;eSF;598;
RJ;330515;SÃO JOSÉ DO VALE DO RIO PRETO;2267411;UNIDADE DE SAUDE DA FAMILIA DE ROCADINHO;0000313823;eSF;841;
SP;352940;MAUÁ;2038986;UBS PARQUE DAS AMERICAS;0000339296;eSF;227;
SP;352940;MAUÁ;2051745;UBS JARDIM ORATORIO;0000339458;eSF;574;
SP;355030;SÃO PAULO;6195008;UBS JARDIM MACEDONIA;0000368768;eSF;759;
MT;510250;CÁCERES;2394928;UNID SAUDE DA FAMILIA VITORIA REGIA;0000446262;eSF;1699;
MT;510792;SORRISO;7959354;USF XXIII MARIA ALVES DE OLIVEIRA DANTA;0001621629;eSF;302;
SP;352940;MAUÁ;2035545;UBS DO FEITAL;0001538705;eSF;570;
RS;430187;BARRA DO QUARAÍ;5696046;PROGRAMA DA SAUDE DA FAMILIA;0000420069;eSF;302;
SP;355030;SÃO PAULO;2789183;UBS VILA PIRITUBA;0001663542;eSF;625;
PR;410560;CIDADE GAÚCHA;6858066;UNIDADE DE ATENCAO PRIMARIA A SAUDE DA FAMILIA CIDADE GAUCHA;0000379514;eSF;941;
RJ;330040;BARRA MANSA;2289016;UBS COLONIA SANTO ANTONIO;0001722476;eAP;286;
RJ;330100;CAMPOS DOS GOYTACAZES;2286440;UNIDADE BASICA DE SAUDE PONTA GROSSA DOS FIDALGOS;0002173107;eAP;658;
MG;312230;DIVINÓPOLIS;2159597;ESF SAO JOSE;0002054523;eAP;2370;
MG;312385;ENTRE FOLHAS;7845383;UNIDADE BASICA DE SAUDE ORLANDO DIAS FERREIRA;0002157179;eAP;516;
MG;316940;TRÊS PONTAS;2139979;CENTRO DE SAUDE SANTA EDWIGES;0001792202;eAP;1316;
ES;320130;CARIACICA;2445123;US BELA AURORA;0001464825;eAP;2750;
ES;320130;CARIACICA;2546892;US JARDIM AMERICA CENTRO DE SAUDE DE JARDIM AMERICA;0001652168;eAP;218;
MG;317020;UBERLÂNDIA;2152541;UBS SANTA ROSA;0000276308;eAP;720;
MG;317020;UBERLÂNDIA;9496777;UBS TIBERY;0001745964;eAP;1696;
MG;317020;UBERLÂNDIA;9496777;UBS TIBERY;0001746251;eAP;1598;
RJ;330100;CAMPOS DOS GOYTACAZES;2286645;UNIDADE BASICA DE SAUDE FAZENDINHA;0002173190;eAP;1274;
RJ;330100;CAMPOS DOS GOYTACAZES;2287013;CENTRO REFERENCIA TRATAMENTO DA CRIANCA E DO ADOLESCENTE;0002173220;eAP;365;
RJ;330100;CAMPOS DOS GOYTACAZES;9328343;UNIDADE BASICA DE SAUDE DA FAMILIA DE TOCOS;0002173832;eAP;793;
RJ;330100;CAMPOS DOS GOYTACAZES;2286807;UNIDADE BASICA DE SAUDE DA FAMILIA DORES DE MACABU;0002173883;eAP;1673;
MG;317020;UBERLÂNDIA;2152479;UBS TOCANTINS;0001729020;eAP;1485;
MG;317020;UBERLÂNDIA;2152479;UBS TOCANTINS;0001729454;eAP;292;
MG;317020;UBERLÂNDIA;2152479;UBS TOCANTINS;0001729594;eAP;268;
MG;317020;UBERLÂNDIA;9986545;UBS ROOSEVELT;0001731394;eAP;941;
MG;317020;UBERLÂNDIA;2152495;UBS BRASIL;0001721232;eAP;780;
MG;317020;UBERLÂNDIA;9996478;UBS PLANALTO;0001587927;eAP;744;
RJ;330390;PETRÓPOLIS;2275775;POSTO DE SAUDE DR LATUF GIBRAIL NETO;0001748416;eAP;569;
BA;292740;SALVADOR;0004111;UBS SETE DE ABRIL;0001760076;eAP;2312;
BA;292740;SALVADOR;2653389;UBS DE PARIPE;0001760718;eAP;1096;
BA;292740;SALVADOR;2653427;UBS DO BARIRI;0001760785;eAP;622;
MG;312770;GOVERNADOR VALADARES;2219964;UBS VILA MARIANA;0001885138;eAP;556;
MG;315210;PONTE NOVA;2099489;SAMMDU SERVICO DE ATENDIMENTO MEDICO MUNICIPAL DE URGENCIA;0002080338;eAP;2445;
BA;292740;SALVADOR;0007021;UBS NELSON PIAUHY DOURADO;0001761072;eAP;1386;
ES;320520;VILA VELHA;2358328;UNIDADE BASICA DE SAUDE DE JABURUNA;0001704257;eAP;2705;
BA;292740;SALVADOR;0006785;UBS MARECHAL RONDON;0001730274;eAP;312;
BA;292740;SALVADOR;0004413;UBS DE MATA ESCURA;0001731408;eAP;1844;
BA;292740;SALVADOR;0004030;UBS RODRIGO ARGOLO;0001731815;eAP;1277;
BA;291800;JEQUIÉ;2400804;UBS DE JEQUIE;0002170469;eAP;168;
MG;310890;BRAZÓPOLIS;2211998;UNIDADE BASICA DE SAUDE CORONEL HENRIQUE BRAZ;0002164108;eAP;33;
ES;320530;VITÓRIA;0012262;UNIDADE BASICA DE SAUDE VITORIA;0001697471;eAP;102;
BA;293290;VALENÇA;2525755;POSTO DE SAUDE ALTO DE SAO ROQUE;0002172011;eAP;63;
PE;261070;PAULISTA;2349078;UBS JOAO ABIMAEL;0002123231;eAP;225;
BA;291360;ILHÉUS;2416409;CENTRO DE SAUDE DO BANCO DA VITORIA;0002106175;eAP;303;
PA;150420;MARABÁ;2614715;UNIDADE BASICA DE SAUDE ELISA MONTEIRO CHAVITO;0002072343;eAP;244;
MA;211125;SÃO JOSÉ DOS BASÍLIOS;2309947;UNIDADE BASICA DE SAUDE SANTA LUZIA;0002145006;eAP;114;
PA;150140;BELÉM;2340844;UNIDADE MUNICIPAL DE SAUDE DO TAPANA;0002157624;eAP;207;
PA;150140;BELÉM;2695235;UNIDADE MUNICIPAL DE SAUDE DO SATELITE;0002157640;eAP;1249;
PA;150140;BELÉM;2695235;UNIDADE MUNICIPAL DE SAUDE DO SATELITE;0002157675;eAP;301;
PA;150140;BELÉM;2333090;UNIDADE MUNICIPAL DE SAUDE TAVARES BASTOS;0002158043;eAP;241;
PA;150140;BELÉM;2695219;UNIDADE MUNICIPAL DE SAUDE DA MARAMBAIA;0002157500;eAP;495;
AM;130260;MANAUS;4004388;UBS MARIA IDA MENTONI;0001572024;eAP;695;
AM;130260;MANAUS;2011921;USF GERALDO MAGELA;0001572040;eAP;1197;
AM;130260;MANAUS;2013886;USF MJ PM SALVIO BELOTA;0001571826;eAP;1167;
AM;130260;MANAUS;2013487;USF SANTOS DUMONT;0001733052;eAP;567;
AM;130260;MANAUS;2017067;USF CLINICA DA FAMILIA DR RAIMUNDO FRANCO DE SA;0001733125;eAP;914;
AM;130260;MANAUS;2012847;USF FRANK ROSEMBERG CALDERON;0001733354;eAP;779;
MA;210560;JOSELÂNDIA;2461099;UNIDADE MISTA SANTA MARTA;0002145731;eAP;0;
SP;352590;JUNDIAÍ;2701405;UNIDADE BASICA DE SAUDE GUANABARA;0002036827;eAP;676;
SP;352590;JUNDIAÍ;2704765;UNIDADE BASICA DE SAUDE JUNDIAI MIRIM;0002036851;eAP;199;
SP;352590;JUNDIAÍ;2704765;UNIDADE BASICA DE SAUDE JUNDIAI MIRIM;0002036894;eAP;149;
SP;352590;JUNDIAÍ;2704854;UNIDADE BASICA DE SAUDE TAMOIO PACS;0002036959;eAP;605;
SP;352590;JUNDIAÍ;2704854;UNIDADE BASICA DE SAUDE TAMOIO PACS;0002114011;eAP;389;
SP;354780;SANTO ANDRÉ;0008699;UBS JARDIM IRENE;0001940155;eAP;525;
SP;354780;SANTO ANDRÉ;0008699;UBS JARDIM IRENE;0001940252;eAP;1047;
SP;354780;SANTO ANDRÉ;0008958;UBS CENTRO;0001929402;eAP;768;
SP;354780;SANTO ANDRÉ;0008850;UBS PARQUE ANDREENSE;0001940716;eAP;305;
PR;411960;PITANGA;2743213;POSTO DE SAUDE MUNICIPAL DE PITANGA;0002152762;eAP;29;
SP;352590;JUNDIAÍ;2705125;UNIDADE BASICA DE SAUDE SARAPIRANGA PACS;0002114070;eAP;281;
SP;352590;JUNDIAÍ;2701332;UNIDADE BASICA DE SAUDE CAXAMBU;0002036622;eAP;238;
SP;353440;OSASCO;0008184;UBS CAROLINA MARIA DE JESUS;0002091623;eAP;746;
SP;353440;OSASCO;0008311;UBS SANTA GEMA GALGANI;0002094029;eAP;994;
SP;353440;OSASCO;0026131;UBS JOSE GUIMARAES DE ABREU;0002094177;eAP;453;
SP;353440;OSASCO;0008370;UBS JOSE SABINO FERREIRA;0002177323;eAP;687;
SP;354140;PRESIDENTE PRUDENTE;2047055;UBS II COHAB DR OTELO MILANI JUNIOR;0001687255;eAP;1586;
SP;354780;SANTO ANDRÉ;0008826;UBS JARDIM ALVORADA;0001930974;eAP;557;
SP;355650;VÁRZEA PAULISTA;2750201;UBS JARDIM PAULISTA;0002133024;eAP;316;
SP;355670;VINHEDO;7344732;UBS MANOEL MATHEUS NETO;0001758748;eAP;555;
RS;430420;CANDELÁRIA;2235919;PAM DE CANDELARIA;0001953451;eAP;1312;
RS;431415;PAVERAMA;2251086;UNIDADE SANITARIA DE PAVERAMA;0001707302;eAP;1468;
RS;432260;VENÂNCIO AIRES;2236079;UBS GRESSLER;0002160692;eAP;984;
SP;354140;PRESIDENTE PRUDENTE;2050854;UBS JARDIM BELO HORIZONTE DR DARCI CARNEIRO;0001689894;eAP;857;
SP;355690;VISTA ALEGRE DO ALTO;7233531;UNIDADE BASICA DE SAUDE ANTONIO APPARECIDO FIORANI;0002064847;eAP;740;
PR;412350;SANTA HELENA;4055942;UNIDADE BASICA DE SAUDE SAO MIGUEL;0001831313;eAP;166;
RS;430450;CANGUÇU;6801900;POSTO DE SAUDE HERVAL;0001742760;eAP;590;
RS;430450;CANGUÇU;6802001;POSTO DE SAUDE PANTANOSO;0001742930;eAP;0;
RJ;330490;SÃO GONÇALO;2291533;POLO SANITARIO DR WASHINGTON LUIZ LOPES;0002086875;eAP;172;
SP;355090;SÃO SIMÃO;2026759;POSTO DE SAUDE JOSE PONTES ALVES JA;0000370096;eAP;703;
PR;410040;ALMIRANTE TAMANDARÉ;0013196;U S SEDE;0002152703;eAP;384;
SC;420890;JARAGUÁ DO SUL;9609776;UNIDADE BASICA DE SAUDE DR ERICO DE CASTRO ALVES JACOBSON;0001707248;eAP;507;
RS;430920;GRAVATAÍ;5099250;UBS CENTRO;0001795031;eAP;954;
RS;430920;GRAVATAÍ;2700360;UBS MORADA DO VALE I;0001795597;eAP;2298;
RS;430920;GRAVATAÍ;3277844;UBS VILA BRANCA;0001795686;eAP;1161;
RS;431440;PELOTAS;2254085;UBS PESTANO;0002155079;eAP;10;
RS;431440;PELOTAS;2253119;UBS AREAL I;0002155141;eAP;2;
RS;431440;PELOTAS;2253275;UBS CSU CRUZEIRO;0002127083;eAP;153;
RS;431690;SANTA MARIA;2243466;UNIDADE DE SAUDE KENNEDY EAP;0002044471;eAP;827;
RS;431690;SANTA MARIA;4066928;UNIDADE DE SAUDE FELICIO BASTOS EAP;0002042460;eAP;453;
RJ;330455;RIO DE JANEIRO;9391983;SMS CMS JOSE PARANHOS FONTENELLE AP 31;0001544888;eAP;683;
RJ;330490;SÃO GONÇALO;2297205;POLO SANITARIO PAULO MARQUES RANGEL;0002086891;eAP;230;
RJ;330490;SÃO GONÇALO;2297213;POLO SANITARIO HELIO CRUZ;0002086905;eAP;163;
SP;352050;INDAIATUBA;5045797;UBS IX CENTRAL;0001638459;eAP;1500;
SP;352710;LINS;2751720;UBS MORUMBI DR PASCOAL ANGOTI;0002044994;eAP;593;
SP;352720;LORENA;2032791;UBS VILA NUNES;0002136988;eAP;2277;
SP;352730;LOUVEIRA;6409458;US GILBERTO AJJAR MONTERREY;0002107821;eAP;703;
SP;353560;PARAIBUNA;2748037;USF CENTRO PARAIBUNA;0002111543;eAP;110;
SP;353590;PARANAPUÃ;2034220;CS DE PARANAPUA;0002121735;eAP;33;
SP;355100;SÃO VICENTE;2033283;UNIDADE BASICA DE SAUDE TANCREDO NEVES SAO VICENTE;0001882821;eAP;358;
SP;355110;SARAPUÍ;2047454;UNIDADE MISTA DE SAUDE DE SARAPUI;0001657992;eAP;83;
SP;353650;PAULÍNIA;2065819;UBS JARDIM MONTE ALEGRE DE PAULINIA;0002100606;eAP;33;
SP;355150;SERRANA;2027550;UBS DARIO JOSE RODRIGUES;0002042150;eAP;1264;
SP;351620;FRANCA;2049139;UBS PAULISTA;0002165899;eAP;2059;
SP;351620;FRANCA;2061619;UBS PLANALTO FRANCA SP;0002165910;eAP;2845;
SP;351620;FRANCA;2061600;UBS ANGELA ROSA FRANCA SP;0002165953;eAP;1309;
SP;353650;PAULÍNIA;3495957;UBS COOPERLOTES;0002174227;eAP;96;
SP;354340;RIBEIRÃO PRETO;2070588;UBS PROF AYMAR BATISTA PRADO DOM MIELLE;0001987747;eAP;405;
SP;354340;RIBEIRÃO PRETO;7718586;UBS VILA LOBATO CENTRO MEDICO SOCIAL COMUNITARIO;0001987798;eAP;883;
SP;354340;RIBEIRÃO PRETO;2064448;UBS DR WALDEMAR BARNSLEY PESSOA PARQUE RIBEIRAO;0001988050;eAP;1630;
SP;354340;RIBEIRÃO PRETO;2049791;UBS CARLOS CHAGAS VILA ABRANCHES;0001974963;eAP;642;
SP;354340;RIBEIRÃO PRETO;2064421;UBS MAMORU KOBAYASHI BONFIM PAULISTA;0001987313;eAP;450;
PR;410180;ARAUCÁRIA;2753030;UBS DOM INACIO KRAUSE;0002092441;eAP;154;
PR;410180;ARAUCÁRIA;2753030;UBS DOM INACIO KRAUSE;0001781901;eAP;678;
PR;410690;CURITIBA;0017426;UMS VILA DIANA;0001859943;eAP;753;
PR;410690;CURITIBA;3912698;UMS MAE CURITIBANA;0001745190;eAP;625;
PR;410690;CURITIBA;0017418;UMS VISTA ALEGRE;0001860208;eAP;913;
RS;431110;JAGUARI;2242923;CENTRO MUNICIPAL DE SAUDE EACS;0002014114;eAP;1633;
RS;431830;SÃO GABRIEL;2248085;ESF BOM FIM;0002074605;eAP;21;
RS;431830;SÃO GABRIEL;4067320;ESF CAIC;0002075229;eAP;34;
SP;352230;ITAPETININGA;2042843;UBS DR CID MELLO ALMADA VILA RIO BRANCO;0002081636;eAP;508;
SP;354340;RIBEIRÃO PRETO;2044285;UBS NELSON BARRIONOVO CAMPOS ELISEOS;0001915983;eAP;2531;
SP;354340;RIBEIRÃO PRETO;2064413;UBS ALEXANDER FLEMING SIMIONI;0001987372;eAP;1402;
SP;354340;RIBEIRÃO PRETO;2052369;UBS OSWALDO CRUZ VILA MARIANA;0001987518;eAP;669;
SP;354870;SÃO BERNARDO DO CAMPO;2037378;UBS SAO PEDRO;0002037564;eAP;9;
SP;354870;SÃO BERNARDO DO CAMPO;2045346;UBS ALVES DIAS;0002173034;eAP;0;
PR;410690;CURITIBA;0017469;UMS SANTA EFIGENIA;0001859633;eAP;1631;
RS;430510;CAXIAS DO SUL;3668924;UBS SAO LEOPOLDO;0001880470;eAP;1205;
RS;430510;CAXIAS DO SUL;2239043;UBS ANA RECH;0001880756;eAP;978;
RS;430510;CAXIAS DO SUL;2239019;UBS DESVIO RIZZO;0001881477;eAP;919;
RJ;330550;SAQUAREMA;2274183;POSTO DE SAUDE DE ENGENHO GRANDE;0002138603;eAP;382;
SP;351640;FRANCO DA ROCHA;2706040;UBS DR FRANCO DA ROCHA;0002171090;eAP;19;
SP;354890;SÃO CARLOS;2040921;UBS SAO JOSE PS DR LUIZ VALENTIE DE OLIVEIRA;0001562975;eAP;1955;
SP;355250;SUZANO;2773244;UBS PREFEITO ALBERTO NUNES MARTINS;0002043785;eAP;560;
PR;410690;CURITIBA;3912698;UMS MAE CURITIBANA;0001745417;eAP;941;
PR;410690;CURITIBA;2639572;UMS OUVIDOR PARDINHO;0001747363;eAP;1753;
PR;410690;CURITIBA;0016926;UMS SANTA FELICIDADE;0001784722;eAP;1103;
RS;431490;PORTO ALEGRE;2264838;UNIDADE DE SAUDE SAO CARLOS;0001765132;eAP;516;
RS;431490;PORTO ALEGRE;2264528;UNIDADE DE SAUDE CAMAQUA;0001869043;eAP;1157;
SP;350570;BARUERI;2023911;UBS HERMELINO LIBERATO FILHO;0001929550;eAP;1251;
SP;351060;CARAPICUÍBA;2077132;UBS DOM ERCILIO TURCO PARQUE FLORIDA;0002083485;eAP;1599;
SP;354460;SABINO;9822771;CS III DE SABINO;0002131269;eAP;895;
SP;354890;SÃO CARLOS;2040778;UBS CIDADE ARACY ERNESTO PEREIRA LOPES;0001560603;eAP;2059;
PR;410690;CURITIBA;0017248;UMS VISITACAO;0001471201;eAP;2177;
PR;410690;CURITIBA;0017183;UMS XAXIM;0001471260;eAP;2225;
PR;410690;CURITIBA;0016624;UMS AURORA;0001471511;eAP;1882;
RS;430160;BAGÉ;2261383;UBS CAIC;0002161796;eAP;142;
SP;351820;GUARARAPES;9059997;UBS AKIRA MOTOMATSU;0002030403;eAP;1110;
SP;353870;PIRACICABA;2030446;UNIDADE BASICA DE SAUDE DE VILA REZENDE PIRACICABA;0002006162;eAP;457;
SP;353870;PIRACICABA;2031574;UNIDADE BASICA DE SAUDE JARDIM ESPLANADA PIRACICABA;0002003309;eAP;482;
SP;355280;TABOÃO DA SERRA;2063778;UBS JARDIM SUINA;0002000857;eAP;602;
